Actual_NH3_AQI,Predicted_NH3_AQI,Actual_CO_AQI,Predicted_CO_AQI,Actual_O3_AQI,Predicted_O3_AQI,Actual_CH4_AQI,Predicted_CH4_AQI,Actual_Overall_AQI,Predicted_Overall_AQI,Actual_AQI_Category,Predicted_AQI_Category
0.5,0.5,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
119.3496377,95.51730583599998,128.5536451,109.352847554,146.1833662,139.4961007230003,125.425272,126.1285006430002,103.7858879,122.04128687257001,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
56.86650681,85.26355326049996,89.48298217,95.51250536690003,93.66526828,73.9744793287999,69.10061607,91.36020241269983,69.55043807,77.03795544071585,Moderate,Moderate
174.1971864,175.21337173000015,152.1327458,169.7357592179999,170.8761026,162.2210083250002,198.6740733,175.44666385199994,194.8603398,185.20534429988558,Unhealthy,Unhealthy
176.2487233,183.55385006500015,168.7798595,194.38385375199994,171.7777937,166.581572982,161.5838806,171.24835417200018,169.5581576,177.3619850950677,Unhealthy,Unhealthy
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
481.213244,428.8478614199997,403.768559,391.6633316360003,366.5106245,410.63806991700005,389.7538741,403.67315763300047,364.8277723,368.93917054596625,Hazardous,Hazardous
411.564685,382.08775616699967,364.3210234,346.32872619199975,486.9433991,406.7539571849995,385.2825467,344.4841159269995,324.4006616,398.45228269734855,Hazardous,Hazardous
463.5546585,339.53970343600025,477.8564285,380.80889511099997,380.5291007,428.7788779410002,458.0144801,379.7553558400006,389.060138,382.86270397345413,Hazardous,Hazardous
135.2899661,122.66577512499991,126.0683699,122.45451948800014,126.9147272,138.55178057499978,123.0548446,126.98055393899986,121.9352144,128.83896430491092,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
248.646271,272.15883730999974,255.093271,213.74829055400005,262.5130972,268.241113839,220.3416104,251.39715066400026,232.4264424,244.83523327117786,Very Unhealthy,Very Unhealthy
96.15393307,74.28129260559984,74.29823945,69.58081849449997,55.360111,66.93308430799993,66.8069231,83.41964621899987,69.42732194,71.36745158885263,Moderate,Moderate
106.5302983,110.45397125000004,117.6756036,109.19997314100002,118.222963,122.02994080599997,145.6699262,141.3924008859997,105.4348571,131.38812517451527,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.35,0.35000000000000064,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
379.4322197,405.04562932400034,457.5117618,433.3389412320005,390.7318558,441.76097666099935,367.9205177,401.7799502859996,469.9651049,387.9339288032107,Hazardous,Hazardous
430.9949459,409.3712824619994,378.1401088,403.55770554700024,342.741656,445.20273045200076,335.2968991,463.4528330899998,385.4102127,408.10802186023307,Hazardous,Hazardous
70.64942962,84.3622188652,54.41459284,76.81802224480009,84.23392009,88.47903647659996,52.26700942,90.63691693550008,73.79841617,69.93113059427513,Moderate,Moderate
203.2059778,272.5621403959995,264.872209,284.35506734199964,226.9817669,260.79500976099973,220.9624514,213.76268394199997,270.6341,258.43395324666307,Very Unhealthy,Very Unhealthy
93.01546007,72.37295491859999,56.57834169,79.9156003832999,99.15726268,56.786151181799944,97.653216,86.82057390090016,83.39132141,71.49736660947646,Moderate,Moderate
151.3325858,168.09941248599998,191.0003859,166.40626064000017,181.5058511,166.0322515650001,164.7650417,162.1277212989999,153.2025668,176.7475869434104,Unhealthy,Unhealthy
162.8842388,181.53235327099983,158.8891227,167.06376018,190.8261296,187.66284914499997,182.0687304,167.0324670060001,171.4441669,183.05146859735098,Unhealthy,Unhealthy
323.351508,415.50743635999976,317.8925578,377.5430591239998,362.3661714,419.8092766410004,381.1577208,345.33985375899954,317.9930522,420.38733357779313,Hazardous,Hazardous
410.3073309,375.1226246199999,324.2334679,403.8795951030004,324.8500307,478.34042147300005,329.6124092,432.88360953999967,386.4211088,420.43758622049586,Hazardous,Hazardous
187.9596594,167.9611038659998,192.2068084,177.78939034099974,159.0706564,183.23337377200014,188.569984,174.61824765100005,172.8704018,175.72220292534578,Unhealthy,Unhealthy
86.13025266,0.4500000000000005,72.92175972,67.98117231989997,63.6320608,71.08199704620007,61.37665608,68.72339946300005,85.4862289,81.38661848657347,Moderate,Moderate
71.36767501,68.05067385740006,83.11570703,68.0428017511001,83.08681674,86.12510677629987,51.04565375,78.61758826270001,55.84773939,75.63623014205747,Moderate,Moderate
0.5,0.5,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
153.0406972,177.49403536100033,171.5036893,190.79023400099985,160.3703486,159.23051041399992,192.3852182,168.5187131209998,179.6261072,183.04523791556116,Unhealthy,Unhealthy
1.35,3.1986673279999978,1.931818182,1.9272727274400003,9.259259259,9.259259259000002,13.0,12.99,13.0,13.117367188367188,Good,Good
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
68.2103601,74.27927490460007,70.19874641,84.56183413080015,95.5624241,70.91938029670007,81.07063089,67.42868237999993,62.61106352,72.60894769214686,Moderate,Moderate
489.5450992,411.1620772769997,389.9646823,405.7944412909996,407.7989742,470.23643020799966,304.2060205,347.08226941400034,404.6823615,399.56788938302105,Hazardous,Hazardous
89.29476363,38.07106873580003,97.97128537,83.01510904120005,72.36159504,80.49564300210011,62.91718022,89.794904852,75.81512991,75.67184867179425,Moderate,Moderate
364.6600069,384.6013953419999,410.2993761,365.33832636000056,471.766086,377.395569467,452.8907983,420.28414033799993,303.8063817,413.4228034464246,Hazardous,Hazardous
385.4442401,361.98098130799974,401.3648166,460.1126453679997,427.3271001,459.8787055399997,355.5393595,403.25687429799945,340.5458191,395.8703205407175,Hazardous,Hazardous
292.5725256,222.59930681200018,232.7902463,261.83623081700017,261.6244237,269.97371335500026,225.4499542,259.797126401,274.6937298,257.7873152838103,Very Unhealthy,Very Unhealthy
75.31975694,60.13620802820008,54.69124149,64.74231743059991,98.7588085,86.62290319100009,65.62488377,58.897994076800025,82.73494986,77.32249886458727,Moderate,Moderate
132.7620273,108.00165339300001,140.0384496,106.69933997199998,112.3743304,109.98568748799993,127.5947797,125.39058268900006,118.3426715,133.7629423080326,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
113.3722006,127.92948268799992,128.3355079,115.85266150900009,140.7916616,113.59958256599995,140.3454206,119.33519818799984,108.014537,128.23543459724283,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
213.288693,238.8372213709996,245.9041594,271.17847091000027,249.420831,208.92629080899988,260.806804,245.11170277300025,245.5706365,257.60412839914005,Very Unhealthy,Very Unhealthy
99.13679156,87.2041347974,60.77406317,85.94454843440006,91.46412498,82.60478813979995,83.49569865,89.32254048680001,88.91001298,78.90971634397474,Moderate,Moderate
86.99550352,60.34974691359997,68.74593299,75.36957855100007,93.92689391,74.76301903139993,58.72496248,72.09678665789997,99.49566537,72.31653277579834,Moderate,Moderate
76.52509557,67.67190852480005,86.64156312,70.51521537840003,90.56971911,59.24335183100005,67.26248208,88.85465487680018,54.03163106,75.13205468683547,Moderate,Moderate
64.76686305,67.39075461670006,73.282583,78.1254085398999,52.10745546,67.27967599350005,92.79879103,88.48438422889996,55.56478411,75.67671645455657,Moderate,Moderate
77.67356276,60.643247459699936,73.42572601,68.61925824470009,90.22578216,65.54802855000005,67.20110253,62.34640733299993,60.56765845,72.39479176488734,Moderate,Moderate
313.0221787,437.3818055439993,401.7234234,442.7660633779994,394.6257793,474.2652864650001,442.7479745,349.4214594900004,370.5023152,429.618913688481,Hazardous,Hazardous
133.0277238,137.08930459900003,101.0416031,124.79148831499991,105.2629493,143.43936321099991,146.533456,112.70215752400003,139.9606389,121.1529622353817,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
1.1,21.320695206999968,1.704545455,1.7045454549999979,9.259259259,9.259259259000002,11.0,11.0,11.0,11.0075,Good,Good
417.6555351,354.2902508329998,407.610796,464.00359580199927,477.9992437,371.9346001909996,340.4189166,337.0716818760004,496.5469651,392.3386881068393,Hazardous,Hazardous
106.9878516,116.39978234499999,126.8595788,126.87715588099996,117.7070903,106.24176699800013,141.588205,143.43425220900008,120.3727158,132.35555018896895,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
272.0451693,232.82880681500012,219.862123,253.36841821400034,276.6560146,230.4278026399995,205.0895765,256.03898064199973,235.1671348,245.4116464538711,Very Unhealthy,Very Unhealthy
97.35208054,73.95067642129997,70.22620843,93.09525347259985,77.51906053,79.51649471569995,87.01861999,76.68009505970001,86.83508843,72.84892872416901,Moderate,Moderate
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
145.2732456,138.09986037600024,139.4044314,109.92388071299985,121.2975698,140.05471772800024,136.294321,143.66034991600006,129.9114061,127.69841821711381,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
128.2266242,123.4472710540001,107.9129467,106.69933997199998,126.4565398,119.89798289400014,134.3349988,131.42578815400003,142.6051118,121.05748568530993,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
462.7953408,350.8755169279999,462.5948654,420.63409883900016,439.2503043,410.95646644399994,346.7106091,433.4683648139997,355.1453927,392.3164944673161,Hazardous,Hazardous
76.94337419,74.28129260559984,75.33763643,80.40090649899989,87.03665127,76.54062115159996,85.43090042,90.55760797119994,95.42278399,76.59805106061779,Moderate,Moderate
266.8297488,234.48120709199983,260.0130497,280.4262193579998,223.374023,230.96544544699995,233.9706424,249.14858516200024,286.1464673,238.13398428955014,Very Unhealthy,Very Unhealthy
420.7637806,357.3626773440005,313.2581378,355.7638097849997,419.5994322,377.98987067100023,373.7144831,338.53784778399995,387.9164368,397.8344769095184,Hazardous,Hazardous
164.2027899,89.61972919800017,195.7138656,165.2535291020002,161.3711845,170.26769968000005,185.443917,176.62507280600013,198.3124132,179.12032913267095,Unhealthy,Unhealthy
227.2339988,238.8372213709996,207.1821161,260.385832884,236.4602474,267.8868835649997,237.4612304,244.31731544400023,239.3684855,249.4356822251866,Very Unhealthy,Very Unhealthy
1.25,65.70158085599998,1.818181818,1.8159090907399993,9.259259259,9.259259259000002,12.0,12.0,12.0,12.30512087912088,Good,Good
107.3338263,113.111730327,139.4628309,120.6997184260001,109.6871762,127.44962689599991,122.231701,135.52838210900006,135.3420382,127.3037868249444,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
66.53508025,87.00240358980005,64.99177887,89.78259283440013,97.10217008,86.47677892009999,90.92800905,59.88233534550006,57.28332838,72.33296321665219,Moderate,Moderate
175.4237333,188.42086501599996,174.6351338,171.23322380499974,194.3510342,180.7178433600001,180.1393484,162.82770367499998,195.5289329,175.7458398694334,Unhealthy,Unhealthy
54.98172098,63.36190294670003,98.72876237,71.20715310590003,77.12024974,66.58407993929994,58.44072494,80.72767296960006,62.75033406,71.78530840431074,Moderate,Moderate
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
375.8078253,356.7107932989997,413.3385985,424.28516626100003,384.6155336,333.98982540999964,483.0940197,374.4255094909997,370.3798349,415.0867978694281,Hazardous,Hazardous
61.40289661,71.76242066649995,57.24609325,65.62568322710008,99.98026032,93.02520397899993,90.39577246,75.37096138939997,53.25822262,78.30480054283542,Moderate,Moderate
154.0892552,177.687047385,194.9631556,155.4619565290001,160.5656643,166.0322515650001,167.599319,192.42627856099998,171.703977,179.94916221278996,Unhealthy,Unhealthy
180.7452397,89.61972919800017,182.7211356,156.76565278699988,171.4457179,184.75807463100006,169.36007,154.177741016,151.640573,174.6852327889391,Unhealthy,Unhealthy
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
158.4086168,164.49104407400006,163.4118434,180.3410469869999,177.1023754,165.0444604719998,170.4509451,163.16874300299992,151.8035889,177.26553483104365,Unhealthy,Unhealthy
172.5006445,174.86196142900005,171.8845734,175.38846918500013,185.6008347,173.95215033699998,161.1121351,182.37393772599992,184.8449469,184.52467994844974,Unhealthy,Unhealthy
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
134.721157,75.77165377000004,115.6869534,132.41341919999985,139.3125791,121.92615541800015,131.401025,123.47266479900014,105.1482013,136.8958046049857,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
1.0,2.858703931,1.590909091,1.5909090909999974,9.259259259,9.259259259000002,10.0,9.99,10.0,10.02,Good,Good
230.7360311,255.70729452599997,235.8316706,220.1758823760001,236.7700704,262.59927645799985,217.0228402,228.56941055100017,290.9017702,246.20209253707756,Very Unhealthy,Very Unhealthy
245.1232931,283.551259203,206.497368,252.46602695100046,265.7416966,274.9400029509998,269.9341206,231.79863495100014,227.6495715,242.6096357176251,Very Unhealthy,Very Unhealthy
106.8043501,116.97420815499986,136.6832017,124.83994011699986,116.0927434,145.7155885170002,103.3713336,129.62984301000006,121.7131488,126.66288030164425,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
241.0334378,254.45865056200023,297.0414769,253.12140837400003,224.5013791,226.22144936699985,228.2210519,239.93380844200033,246.5912622,240.29022934166605,Very Unhealthy,Very Unhealthy
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
